3.119000000000000128e+01;0.000000000000000000e+00;nan;2.487500000000000000e+01;-9.080039999999998557e+00;3.281460000000000043e+00;1.124610000000000110e+00;-8.976010000000000488e+00;3.193579999999999863e+00;9.926059999999999883e-01;5.457159999999999789e-01;-2.295750000000000013e-01;4.674750000000000433e-02;5.031410000000000338e+01
3.119999999999999929e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.026480000000001169e+00;3.436609999999999943e+00;1.548249999999999904e+00;-9.017929999999999779e+00;3.420569999999999666e+00;1.158260000000000067e+00;5.551540000000000363e-01;-1.513509999999999855e-01;5.691639999999999894e-02;5.018699999999999761e+01
3.121000000000000085e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.035039999999998628e+00;3.358719999999999928e+00;1.317460000000000075e+00;-9.075939999999999230e+00;3.511780000000000346e+00;1.339329999999999909e+00;4.462659999999999960e-01;-3.275569999999999871e-02;9.023980000000000889e-02;4.992549999999999955e+01
3.121999999999999886e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.487500000000000000e+01;-9.059189999999999188e+00;3.589669999999999916e+00;1.662700000000000067e+00;-9.120400000000000063e+00;3.497090000000000032e+00;1.445110000000000117e+00;3.811050000000000271e-01;6.956099999999999783e-02;1.119109999999999966e-01;5.055389999999999873e+01
3.123000000000000043e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.090830000000000410e+00;3.705119999999999525e+00;1.815790000000000237e+00;-9.133070000000000022e+00;3.633249999999999869e+00;1.595829999999999860e+00;2.538839999999999986e-01;1.681809999999999972e-01;1.602260000000000073e-01;5.081219999999999715e+01
3.123999999999999844e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.123010000000000730e+00;3.934050000000000047e+00;1.929999999999999938e+00;-9.192219999999998947e+00;3.724330000000000140e+00;1.641000000000000014e+00;1.057990000000000042e-01;2.889100000000000001e-01;2.348860000000000114e-01;5.081219999999999715e+01
3.125000000000000000e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.046630000000000393e+00;3.857919999999999572e+00;1.969890000000000141e+00;-9.159419999999999007e+00;3.950709999999999944e+00;1.731070000000000109e+00;-1.112210000000000004e-01;3.833269999999999733e-01;2.493050000000000266e-01;5.031260000000000332e+01
3.126000000000000156e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.656969999999999388e+00;4.009450000000000180e+00;2.283109999999999751e+00;-9.020880000000000010e+00;4.085830000000000517e+00;1.942050000000000054e+00;-3.827070000000000194e-01;4.543289999999999829e-01;2.981869999999999798e-01;5.031089999999999662e+01
3.126999999999999957e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.469350000000000378e+00;3.628930000000000433e+00;2.325690000000000257e+00;-8.749489999999999768e+00;3.978269999999999751e+00;2.062809999999999810e+00;-5.725029999999999841e-01;5.369589999999999641e-01;2.925269999999999815e-01;5.018610000000000326e+01
3.128000000000000114e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.280939999999999301e+00;3.551590000000000025e+00;2.328780000000000072e+00;-8.493550000000000821e+00;3.840599999999999792e+00;2.168550000000000200e+00;-7.916539999999999688e-01;6.395029999999999326e-01;3.598230000000000040e-01;5.042249999999999943e+01
3.128999999999999915e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-7.936010000000000453e+00;3.474430000000000351e+00;2.488150000000000084e+00;-8.236980000000000857e+00;3.733169999999999877e+00;2.319539999999999935e+00;-1.073979999999999935e+00;7.035879999999999912e-01;3.774230000000000085e-01;5.105120000000000147e+01
3.130000000000000071e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-7.673619999999999663e+00;3.168870000000000076e+00;2.493109999999999715e+00;-7.906710000000000349e+00;3.474149999999999849e+00;2.425470000000000237e+00;-1.241449999999999942e+00;6.865539999999999976e-01;4.423689999999999567e-01;5.079740000000000322e+01
3.130999999999999872e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-7.228969999999999452e+00;2.860179999999999723e+00;2.308380000000000098e+00;-7.546669999999999767e+00;3.229950000000000099e+00;2.470940000000000136e+00;-1.438120000000000065e+00;7.506510000000000682e-01;4.961840000000000139e-01;5.016949999999999932e+01
3.132000000000000028e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-7.076460000000000861e+00;2.480630000000000113e+00;2.427410000000000068e+00;-7.233230000000000715e+00;2.925590000000000135e+00;2.410880000000000134e+00;-1.530569999999999986e+00;7.759380000000000166e-01;5.618049999999999988e-01;5.079800000000000182e+01
3.132999999999999829e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.487500000000000000e+01;-6.974589999999999179e+00;2.363249999999999851e+00;2.121430000000000149e+00;-7.055680000000000618e+00;2.652350000000000207e+00;2.290490000000000137e+00;-1.601860000000000062e+00;8.101599999999999913e-01;6.045939999999999648e-01;5.078929999999999723e+01
3.133999999999999986e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-6.901410000000000267e+00;2.021220000000000017e+00;2.123679999999999790e+00;-7.013889999999999070e+00;2.349909999999999943e+00;2.185410000000000075e+00;-1.622109999999999941e+00;8.731839999999999602e-01;6.882530000000000037e-01;5.140399999999999636e+01
3.135000000000000142e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-6.783230000000000537e+00;1.945799999999999974e+00;2.279650000000000176e+00;-6.940699999999999648e+00;2.047369999999999912e+00;2.231300000000000061e+00;-1.521889999999999965e+00;8.490910000000000402e-01;7.205359999999999543e-01;5.067730000000000246e+01
3.135999999999999943e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-6.698550000000000004e+00;1.909629999999999939e+00;2.550450000000000106e+00;-6.882179999999999964e+00;1.926050000000000040e+00;2.140899999999999803e+00;-1.438409999999999966e+00;8.150029999999999220e-01;7.648129999999999651e-01;5.067190000000000083e+01
3.137000000000000099e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-6.629669999999999952e+00;2.096729999999999983e+00;2.319929999999999826e+00;-6.776810000000000223e+00;1.940359999999999863e+00;2.110559999999999992e+00;-1.352810000000000068e+00;8.271940000000000959e-01;7.579679999999999751e-01;5.115820000000000078e+01
3.137999999999999901e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-6.860949999999999882e+00;2.021590000000000220e+00;2.201259999999999994e+00;-6.746800000000000352e+00;1.970309999999999784e+00;2.065159999999999663e+00;-1.276820000000000066e+00;8.217299999999999605e-01;7.838519999999999932e-01;5.128370000000000317e+01
3.139000000000000057e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-7.116660000000000430e+00;2.328829999999999956e+00;2.388830000000000009e+00;-6.849630000000000329e+00;2.212759999999999838e+00;2.140240000000000364e+00;-1.281719999999999970e+00;8.361219999999999208e-01;7.332819999999999894e-01;5.165180000000000149e+01
3.139999999999999858e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-7.563719999999999999e+00;2.864149999999999974e+00;2.457300000000000040e+00;-7.222469999999999501e+00;2.547829999999999817e+00;2.275790000000000202e+00;-1.350239999999999885e+00;7.894010000000000193e-01;6.306069999999999176e-01;5.178410000000000224e+01
3.141000000000000014e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.037869999999999848e+00;3.023730000000000029e+00;2.911509999999999820e+00;-7.700930000000000497e+00;2.853470000000000173e+00;2.426620000000000221e+00;-1.509800000000000031e+00;8.395510000000000472e-01;5.206779999999999742e-01;5.153490000000000038e+01
3.142000000000000171e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.896339999999998582e+00;3.222480000000000011e+00;3.167390000000000150e+00;-8.328839999999999577e+00;3.099969999999999892e+00;2.789140000000000175e+00;-1.751679999999999904e+00;8.714719999999999134e-01;3.489239999999999564e-01;5.203009999999999735e+01
3.142999999999999972e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.531539999999999679e+00;3.305000000000000160e+00;3.350030000000000285e+00;-9.032130000000000436e+00;3.196140000000000203e+00;3.303069999999999506e+00;-2.046870000000000189e+00;8.194520000000000692e-01;1.996660000000000101e-01;5.189639999999999986e+01
3.144000000000000128e+01;2.400000000000000000e+01;1.390000000000000000e+02;2.487500000000000000e+01;-1.034040000000000070e+01;2.900459999999999816e+00;4.070540000000000269e+00;-9.797340000000000160e+00;3.141700000000000159e+00;3.772100000000000009e+00;-2.271399999999999864e+00;7.438249999999999584e-01;2.884390000000000218e-02;5.177649999999999864e+01
3.144999999999999929e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-1.036299999999999955e+01;2.412240000000000162e+00;4.610669999999999824e+00;-1.038369999999999926e+01;2.889590000000000103e+00;4.196069999999999744e+00;-2.420459999999999834e+00;6.418000000000000371e-01;-1.167769999999999919e-01;5.190039999999999765e+01
3.146000000000000085e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-1.032440000000000069e+01;1.957679999999999865e+00;4.728250000000000064e+00;-1.056499999999999950e+01;2.423119999999999941e+00;4.620099999999999874e+00;-2.323679999999999968e+00;5.024489999999999235e-01;-2.269679999999999753e-01;5.151219999999999999e+01
3.146999999999999886e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.946469999999999700e+00;1.576039999999999885e+00;4.812170000000000059e+00;-1.026549999999999940e+01;1.892659999999999787e+00;4.922969999999999402e+00;-2.132350000000000190e+00;2.917030000000000456e-01;-3.181739999999999569e-01;5.175540000000000163e+01
3.148000000000000043e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.490039999999998699e+00;8.537069999999999936e-01;5.052369999999999806e+00;-9.877869999999999706e+00;1.391479999999999828e+00;4.923680000000000057e+00;-1.799390000000000045e+00;1.717299999999999938e-01;-3.327400000000000357e-01;5.151109999999999900e+01
3.148999999999999844e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-9.218199999999999505e+00;5.028749999999999609e-01;4.249390000000000001e+00;-9.537959999999999994e+00;8.601969999999999894e-01;4.652680000000000149e+00;-1.308820000000000094e+00;3.190720000000000361e-02;-3.191479999999999873e-01;5.150610000000000355e+01
3.150000000000000000e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.853410000000000224e+00;5.345419999999999616e-01;3.869869999999999699e+00;-9.180429999999999424e+00;6.459159999999999346e-01;4.365870000000000140e+00;-6.976329999999999476e-01;-7.841800000000000159e-02;-2.537280000000000091e-01;5.224499999999999744e+01
3.151000000000000156e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.560470000000000468e+00;9.085809999999999720e-01;3.526609999999999800e+00;-8.896720000000000184e+00;6.888360000000000039e-01;4.003059999999999619e+00;-1.587299999999999822e-01;-2.198090000000000044e-01;-2.069679999999999853e-01;5.199399999999999977e+01
3.151999999999999957e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.413869999999999294e+00;1.587970000000000104e+00;3.257109999999999950e+00;-8.655430000000000845e+00;1.079399999999999915e+00;3.624440000000000328e+00;2.559329999999999661e-01;-3.201930000000000054e-01;-1.705329999999999901e-01;5.175759999999999650e+01
3.153000000000000114e+01;2.400000000000000000e+01;nan;2.487500000000000000e+01;-8.686960000000000903e+00;1.890840000000000076e+00;2.944090000000000096e+00;-8.609420000000000073e+00;1.622329999999999828e+00;3.170179999999999776e+00;5.860260000000000469e-01;-3.917349999999999999e-01;-1.259160000000000001e-01;5.162310000000000088e+01
3.153999999999999915e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.621010000000000062e+00;2.228690000000000282e+00;2.597559999999999647e+00;-8.684749999999999304e+00;1.879369999999999985e+00;2.912980000000000125e+00;7.377050000000000551e-01;-5.219930000000000403e-01;-9.471599999999999464e-02;5.163029999999999831e+01
3.155000000000000071e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.703820000000000334e+00;2.530440000000000023e+00;2.325890000000000235e+00;-8.713720000000000354e+00;2.317259999999999653e+00;2.610040000000000138e+00;8.340860000000001051e-01;-5.884239999999999471e-01;-4.880830000000000585e-02;5.188629999999999853e+01
